Id,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
2927,22/23,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,01/11/2022,1865,True
2928,22/23,SOUSS,Qrarma,CLA,CLA14,41100,TR41100,01/11/2022,1865,True
2929,22/23,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,01/11/2022,1865,True
2930,22/23,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,01/11/2022,1865,True
2931,22/23,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,01/11/2022,1865,True
2932,22/23,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,01/11/2022,1865,True
2933,22/23,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,01/11/2022,1865,True
2934,22/23,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,01/11/2022,1865,True
2935,22/23,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,01/11/2022,1865,True
2936,22/23,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,01/11/2022,1865,True
2937,22/23,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,01/11/2022,254,True
2938,22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/11/2022,485,True
2939,22/23,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,01/11/2022,905,True
2940,22/23,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,01/11/2022,440,True
2941,22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/11/2022,815,True
2942,22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/11/2022,1733,True
2943,22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/11/2022,"25526,3",True
2944,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/11/2022,4721,True
2945,22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/11/2022,2339,True
2946,22/23,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,01/11/2022,"3484,7",True
2947,22/23,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/11/2022,461,True
2948,22/23,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,01/11/2022,"39863,6",True
2949,22/23,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,01/11/2022,7133,True
2950,22/23,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,01/11/2022,"8854,4",True
2951,22/23,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,01/11/2022,"538,4",True
2952,22/23,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,01/11/2022,"39002,9",True
2953,22/23,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,01/11/2022,839,True
2954,22/23,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,01/11/2022,"3434,9",True
2955,22/23,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,01/11/2022,8399,True
2956,22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/11/2022,1667,True
2957,22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/11/2022,5516,True
2958,22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/11/2022,"15271,7",True
2959,22/23,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,01/11/2022,"11796,5",True
2960,22/23,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,01/11/2022,1787,True
2961,22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/11/2022,"21451,7",True
2962,22/23,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,01/11/2022,"967,7",True
2963,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/11/2022,3419,True
2964,22/23,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,01/11/2022,"39500,6",True
2965,22/23,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,01/11/2022,9785,True
2966,22/23,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,01/11/2022,593,True
2967,22/23,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,01/11/2022,"17973,8",True
2968,22/23,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,01/11/2022,"20277,5",True
2969,22/23,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/11/2022,551,True
2970,22/23,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/11/2022,"14218,1",True
2971,22/23,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/11/2022,1691,True
2972,22/23,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/11/2022,"37357,4",True
2973,22/23,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/11/2022,"12718,4",True
2974,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/11/2022,4481,True
2975,22/23,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/11/2022,497,True
2976,22/23,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/11/2022,"8718,5",True
2977,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/12/2022,"1781,3",True
2978,22/23,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/12/2022,"601,1",True
2979,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,01/12/2022,"17112,2",True
2980,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,01/12/2022,"4790,6",True
2981,22/23,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/12/2022,"1526,9",True
2982,22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,01/12/2022,"12753,2",True
2983,22/23,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,01/12/2022,"1726,7",True
2984,22/23,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,01/12/2022,"1744,7",True
2985,22/23,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,01/12/2022,"5579,6",True
2986,22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/12/2022,"786,8",True
2987,22/23,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,01/12/2022,"791,3",True
2988,22/23,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,01/12/2022,"620,9",True
2989,22/23,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,01/12/2022,4073,True
2990,22/23,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,01/12/2022,2465,True
2991,22/23,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,01/12/2022,17831,True
2992,22/23,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,01/12/2022,21167,True
2993,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/12/2022,3299,True
2994,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/12/2022,25511,True
2995,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/12/2022,6701,True
2996,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/12/2022,10283,True
2997,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/12/2022,5663,True
2998,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/12/2022,11777,True
2999,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,01/12/2022,13151,True
3000,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,01/12/2022,413,True
3001,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23010,TR23010,01/12/2022,5261,True
3002,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23011,TR23011,01/12/2022,209,True
3003,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,01/12/2022,4412,True
3004,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,01/12/2022,1319,True
3005,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,01/12/2022,8384,True
3006,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,01/12/2022,"7290,5",True
3007,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23021,TR23021,01/12/2022,"6176,9",True
3008,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,01/12/2022,7721,True
3009,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,01/12/2022,"5361,2",True
3010,22/23,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,01/12/2022,"6953,6",True
3011,22/23,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,01/12/2022,"12278,9",True
3012,22/23,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,01/12/2022,"6337,4",True
3013,22/23,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,01/12/2022,"5827,4",True
3014,22/23,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,01/12/2022,"7808,3",True
3015,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/12/2022,"3996,5",True
3016,22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,01/12/2022,"7551,2",True
3017,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,01/12/2022,"8089,1",True
3018,22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,01/12/2022,6077,True
3019,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/12/2022,10883,True
3020,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/12/2022,"20798,9",True
3021,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/12/2022,4607,True
3022,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/12/2022,7637,True
3023,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/12/2022,7061,True
3024,22/23,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,01/12/2022,251,True
3025,22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/12/2022,"8371,1",True
3026,22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/12/2022,8651,True
3027,22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/12/2022,5015,True
3028,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/12/2022,995,True
3029,22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,01/12/2022,503,True
3030,22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,01/12/2022,3533,True
3031,22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,01/12/2022,7073,True
3032,22/23,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,01/12/2022,3929,True
3033,22/23,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,01/12/2022,144050,True
3034,22/23,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,01/12/2022,30101,True
3035,22/23,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,01/12/2022,11945,True
3036,22/23,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/12/2022,6821,True
3037,22/23,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/12/2022,1127,True
3038,22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/12/2022,"13273,1",True
3039,22/23,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,01/12/2022,395,True
3040,22/23,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,01/12/2022,701,True
3041,22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,01/12/2022,"28264,7",True
3042,22/23,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,01/12/2022,2609,True
3043,22/23,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,01/12/2022,695,True
3044,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/12/2022,"67731,2",True
3045,22/23,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,01/12/2022,"7745,6",True
3046,22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,01/12/2022,2231,True
3047,22/23,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,01/12/2022,596,True
3048,22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,01/12/2022,866,True
3049,22/23,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,01/12/2022,1250,True
3050,22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,01/12/2022,1097,True
3051,22/23,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,01/12/2022,"427,1",True
3052,22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,01/12/2022,1415,True
3053,22/23,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,01/12/2022,461,True
3054,22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,01/12/2022,"749,9",True
3055,22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,01/12/2022,17765,True
3056,22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/12/2022,5429,True
3057,22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,01/12/2022,9431,True
3058,22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/12/2022,3197,True
3059,22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/12/2022,1823,True
3060,22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,01/12/2022,"228,8",True
3061,22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/12/2022,"219,2",True
3062,22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,01/12/2022,2273,True
3063,22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,01/12/2022,"210,2",True
3064,22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,01/12/2022,1559,True
3065,22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/12/2022,"210,2",True
3066,22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/12/2022,725,True
3067,22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/12/2022,"300,2",True
3068,22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/12/2022,1175,True
3069,22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/12/2022,"309,2",True
3070,22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/12/2022,1097,True
3071,22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/12/2022,"219,2",True
3072,22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/12/2022,2861,True
3073,22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/12/2022,6461,True
3074,22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/12/2022,6323,True
3075,22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/12/2022,"949,7",True
3076,22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,01/12/2022,"737,3",True
3077,22/23,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,01/12/2022,914,True
3078,22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,01/12/2022,"394,7",True
3079,22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/12/2022,"737,9",True
3080,22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,01/12/2022,"664,7",True
3081,22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,01/12/2022,1307,True
3082,22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,01/12/2022,"795,5",True
3083,22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,01/12/2022,"1160,9",True
3084,22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,01/12/2022,"503,6",True
3085,22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/12/2022,1088,True
3086,22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/12/2022,"328,7",True
3087,22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/12/2022,893,True
3088,22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/12/2022,15524,True
3089,22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,01/12/2022,3329,True
3090,22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/12/2022,"10578,5",True
3091,22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/12/2022,1223,True
3092,22/23,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,01/12/2022,"8846,9",True
3093,22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/12/2022,4133,True
3094,22/23,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,01/12/2022,"5106,2",True
3095,22/23,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,01/12/2022,"3692,3",True
3096,22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/12/2022,"13316,6",True
3097,22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/12/2022,8015,True
3098,22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/12/2022,6338,True
3099,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/12/2022,"8721,8",True
3100,22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/12/2022,"4858,7",True
3101,22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/12/2022,3473,True
3102,22/23,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/12/2022,"3702,8",True
3103,22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/12/2022,422,True
3104,22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,01/12/2022,"7229,6",True
3105,22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,01/12/2022,3884,True
3106,22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/12/2022,"15028,1",True
3107,22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/12/2022,5621,True
3108,22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/12/2022,"10413,8",True
3109,22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/12/2022,5516,True
3110,22/23,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,01/12/2022,1622,True
3111,22/23,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,01/12/2022,"20759,6",True
3112,22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/12/2022,4751,True
3113,22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,01/12/2022,15560,True
3114,22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/12/2022,6092,True
3115,22/23,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,01/12/2022,1265,True
3116,22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,01/12/2022,20873,True
3117,22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,01/12/2022,"4775,6",True
3118,22/23,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,01/12/2022,"9593,9",True
3119,22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,01/12/2022,"15474,2",True
1,22/23,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,01/12/2022,,False
2,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/12/2022,,False
3,22/23,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,01/12/2022,,False
4,22/23,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,01/12/2022,,False
5,22/23,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,01/12/2022,,False
6,22/23,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,01/12/2022,,False
7,22/23,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,01/12/2022,,False
8,22/23,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/12/2022,,False
9,22/23,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/12/2022,,False
10,22/23,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/12/2022,,False
11,22/23,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/12/2022,,False
12,22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/12/2022,,False
13,22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/12/2022,,False
14,22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/12/2022,,False
15,22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/12/2022,,False
16,22/23,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/12/2022,,False
17,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/12/2022,,False
18,22/23,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/12/2022,,False
19,22/23,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/12/2022,,False
20,22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/12/2022,,False
21,22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/12/2022,,False
22,22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,01/12/2022,,False
23,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/01/2023,,False
24,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/01/2023,,False
25,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/01/2023,,False
26,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/01/2023,,False
27,22/23,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/01/2023,,False
28,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/01/2023,,False
29,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,01/01/2023,,False
30,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/01/2023,,False
31,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11010,TR11010,01/01/2023,,False
32,22/23,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/01/2023,,False
33,22/23,GHARB,Ben Mansour,AF,AF1,11240,TR11240,01/01/2023,,False
34,22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/01/2023,,False
35,22/23,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,01/01/2023,,False
36,22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/01/2023,,False
37,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/01/2023,,False
38,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/01/2023,,False
39,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/01/2023,,False
40,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/01/2023,,False
41,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/01/2023,,False
42,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/01/2023,,False
43,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/01/2023,,False
44,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,01/01/2023,,False
45,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/01/2023,,False
46,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/01/2023,,False
47,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/01/2023,,False
48,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/01/2023,,False
49,22/23,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,01/01/2023,,False
50,22/23,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,01/01/2023,,False
51,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,01/01/2023,,False
52,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23041,TR23041,01/01/2023,,False
53,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,01/01/2023,,False
54,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/01/2023,,False
55,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,01/01/2023,,False
56,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/01/2023,,False
57,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/01/2023,,False
58,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/01/2023,,False
59,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/01/2023,,False
60,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/01/2023,,False
61,22/23,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/01/2023,,False
62,22/23,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/01/2023,,False
63,22/23,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/01/2023,,False
64,22/23,HAOUZ,Marrakech,AF,AF1,23100,TR21705,01/01/2023,,False
65,22/23,HAOUZ,Marrakech,AF,AF1,23110,TR21705,01/01/2023,,False
66,22/23,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/01/2023,,False
67,22/23,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/01/2023,,False
68,22/23,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/01/2023,,False
69,22/23,HAOUZ,Marrakech,AF,AF1,23150,TR23150,01/01/2023,,False
70,22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/01/2023,,False
71,22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/01/2023,,False
72,22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/01/2023,,False
73,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/01/2023,,False
74,22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,01/01/2023,,False
75,22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,01/01/2023,,False
76,22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,01/01/2023,,False
77,22/23,HAOUZ,Marrakech,MAD,MAD2,23160,TR22005,01/01/2023,,False
78,22/23,HAOUZ,Marrakech,MAD,MAD2,23180,TR22005,01/01/2023,,False
79,22/23,HAOUZ,Marrakech,MAD,MAD2,23191,TR22005,01/01/2023,,False
80,22/23,HAOUZ,Marrakech,MAD,MAD2,23200,TR22005,01/01/2023,,False
81,22/23,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,01/01/2023,,False
82,22/23,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/01/2023,,False
83,22/23,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,01/01/2023,,False
84,22/23,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/01/2023,,False
85,22/23,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,01/01/2023,,False
86,22/23,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/01/2023,,False
87,22/23,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,01/01/2023,,False
88,22/23,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,01/01/2023,,False
89,22/23,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,01/01/2023,,False
90,22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/01/2023,,False
