Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,True,17004.4,,,,
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,True,16569.15,837.8580000000001,-1.0,-1.0,6.49077
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,True,1432.9,1367.738,-1.0,-1.0,5.49189
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,True,47241.4,1439.4604,-1.0,-1.0,5.7798
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,True,159667.0,7084.569,-1.0,-1.0,147.1467
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,True,3136.0,458.0356,-1.0,-1.0,3.008445
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,True,8341.0,1277.7807,-1.0,-1.0,8.392695
2022,22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,True,34012.0,3037.1839,0.05880525,-1.0,19.948785
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,True,227183.284,1241.798,0.34480545,-1.0,9.09201
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,True,3252.508,1241.798,0.34480545,-1.0,9.09201
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,True,32247.4,1325.3191,0.36800085,-1.0,9.70353
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,True,3328.0,1402.6538,0.38946765,-1.0,10.26972
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,True,143108.266,1402.6538,0.38946765,-1.0,10.26972
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,True,67731.2,1402.6538,0.38946765,-1.0,10.26972
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,True,23853.205,743.1168,0.2063265,-1.0,5.4405
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,True,5850.4,1462.2498,0.40598985,-1.0,10.70538
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,True,2185.0,1549.3196,0.43017015,-1.0,11.34282
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,True,131395.70799999998,2159.816,0.59967345,-1.0,15.812385
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,True,218105.557,1864.5446,0.5176956,-1.0,13.65063
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,True,27609.199,1054.9822,0.33618255,-1.0,8.864565
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,True,3711.1,388.9933,0.1079973,-1.0,2.84784
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,True,2617.0,878.7608,0.24398385,-1.0,6.43353
2022,22/23,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,True,119529.565,1591.789,0.50106285,-1.0,13.21218
2022,22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,True,306188.178,1029.3216,0.28581195,-1.0,7.53636
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,True,3996.5,1620.5593,-1.0,-1.0,22.05648
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,True,7551.2,3104.8577,0.099363,-1.0,42.258375
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,True,8089.1,2669.6481,-1.0,-1.0,36.33498
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,True,6077.0,969.8337,-1.0,-1.0,13.19976
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,True,10883.0,5715.3196,0.2175,-1.0,70.938
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,True,20798.9,2591.9804,0.0393945,-1.0,32.17131
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,True,4607.0,5697.9169,0.10873725,-1.0,49.340115
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,True,7637.0,4272.8831,0.088863,-1.0,37.000125
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,True,7061.0,,,,
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,True,17765.0,1395.2155,0.35712675,-1.0,9.416925
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,True,5429.0,1497.2691,0.3832467,-1.0,10.10571
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,True,9431.0,1531.4237,0.3919902,-1.0,10.33626
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,True,3197.0,1531.4237,0.3919902,-1.0,10.33626
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,True,1823.0,1068.6016,0.2735208,-1.0,7.212465000000001
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,True,228.8,1095.5983,0.2804352,-1.0,7.394685
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,True,219.2,666.9293,0.1707093,-1.0,4.501365
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,True,2273.0,653.2279,0.16720185,-1.0,4.408905
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,True,251.0,111.4271,0.00301875,-1.0,0.86319
2022,22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,True,210.2,380.8112,0.09747495,-1.0,2.570235
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,True,210.2,2218.6965,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,True,223731.88,2137.79,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,True,300.2,2301.2414,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,True,1175.0,2158.4786,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,True,150810.233,1312.508,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,True,11649.526,1191.382,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,True,3914.5,2308.3757,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,True,908.2,1312.508,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,True,100990.675,1237.5077,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,True,295802.809,658.129,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,True,6323.0,761.3606,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,True,39985.948,1130.257,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,True,2987.5,668.4164,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,True,1387.0,1080.7484,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,True,6659.194,1018.8889,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,True,54238.198,859.6458,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,True,48764.584,821.4498,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,True,1876.0,1305.8871,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,True,1484.5,1419.6968,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,True,34906.95697,913.1762,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,True,4337.08,2117.3998,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,True,5475.946,1661.711,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,True,4228.981,1388.6582,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,True,3705.985,2047.6746,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,True,15906.061,1654.5136,,,
2022,22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,True,9870.127,429.1484,,,
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,True,5812.0,4517.1516,,,
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,True,14770.974,1742.4341,,,
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,True,23299.8684,4098.3999,,,
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,True,38592.0576,2327.8571,,,
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,True,14092.8,8394.9629,,,
2022,22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,True,4858.7,923.6604,,,
2022,22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,True,10578.5,2860.6914,,,
2022,22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,True,1223.0,2681.885,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA1,41060,TR41060,True,275.0,999.9971,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,True,71528.113,3912.0745,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,True,98635.88764,,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,True,1013.987,2516.1566000000003,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,True,7286.618,1130.6638,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,True,44833.42,1759.8236,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41100,TR41100,True,23133.964,1715.9901,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,True,10601.84,1269.525,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,True,2465.0,857.4837,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,True,26307.101,659.0258,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,True,6365.0,4266.667,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,True,37565.0,749.9857,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,True,55600.0,1436.8467,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,True,1865.0,1087.0444,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,True,42730.0,3144.4878,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,True,66160.0,728.904,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,True,1865.0,1032.2001,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,True,2273.5,2377.6537,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,True,1865.0,1151.8403,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,True,1865.0,486.3006,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,True,254.0,692.9619,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA4,51070,TR51070,True,69.5,3528.0,,,
2022,22/23,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,True,9017.915,2497.4994,,,
2022,22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,True,4618.0,4224.4202000000005,,,
2022,22/23,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,True,6011.2,2111.7622,,,
2022,22/23,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,True,4132.3,2073.8419,,,
2022,22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,True,20710.671,7146.0,,,
2022,22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,True,18646.8,11940.9209,,,
2022,22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,True,71881.506,11487.373,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,True,3484.7,924.0,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,True,395.0,3857.8369,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,True,6936.3,804.7171,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,True,47650.6,813.3764,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,True,5587.0,1966.7061,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,True,7133.0,706.9065,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,True,15415.6,523.2206,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,True,45633.259,499.7535,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,True,54306.61,387.1887,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,True,16214.329,379.6423,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,True,12104.041,384.0909,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,True,13448.485,367.1041,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,True,22911.6,6882.0,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,True,27392.7,264.8395,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,True,17800.0,582.6212,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,True,3528.2,1312.4625,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA4,10031,TR10031,True,13927.4,742.5375,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA4,23010,TR23010,True,9839.0,1116.8807,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,True,43340.0,2007.0,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,True,18290.0,758.5887,,,
2022,22/23,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,True,21836.5,385.9504,,,
2022,22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,True,11482.0,11667.0,,,
2022,22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,True,422.0,1444.0,,,
2022,22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,True,7229.6,1444.0,,,
2022,22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,True,3884.0,1444.0,,,
2022,22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,True,15028.1,5178.0,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,True,9055.0,3856.5,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,True,79870.9,3433.5,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,True,30297.7,3343.0843,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,True,17020.9,799.9157,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,True,15474.2,1734.3922,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,False,-1.0,1485.9627,,,
2022,22/23,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,True,48057.7,1485.9627,,,
2022,22/23,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,True,17090.0,361.6452,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,True,37357.4,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,True,7448.2,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,True,8718.5,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,True,12718.4,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,True,27262.0,,,,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,False,-1.0,,,,
2022,22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,False,-1.0,,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,False,-1.0,2536.46,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,True,3419.0,2536.46,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,False,-1.0,5177.3844,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,True,44028.4,5177.3844,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,False,-1.0,7490.9498,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,True,9785.0,7490.9498,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,False,-1.0,3508.6511,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,True,2212.0,3508.6511,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,False,-1.0,857.599,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,True,17973.8,857.599,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,False,-1.0,4579.6836,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,True,20277.5,4579.6836,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,False,-1.0,5209.0164,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,True,35176.0,5209.0164,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,False,-1.0,6490.5042,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,True,14218.1,6490.5042,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,False,-1.0,6424.4958,,,
2022,22/23,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,True,1691.0,6424.4958,,,
2023,22/23,GHARB,Ben Mansour,AF,AF1,11240,TR11240,False,-1.0,4583.882799999999,257.7075,131.6475,240.54
2023,22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,False,-1.0,1007.3644,,,
2023,22/23,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,False,-1.0,,,,
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11010,TR11010,False,-1.0,9972.5214,260.59153845000003,78.8967039,169.72266
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11020,TR11010,False,-1.0,10618.5689,277.4733915,84.00784110000001,180.71781
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11030,TR11020,False,-1.0,4185.126,109.3613226,33.1102089,71.22675
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,False,-1.0,18169.967,441.1358784,143.0185713,392.43435
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,False,-1.0,12971.233,314.91942135,102.0984969,280.15221
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,False,-1.0,18059.7,436.406025,128.01825000000002,338.25
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23030,TR11070,False,-1.0,11786.6,211.4577912,76.320816,126.149874
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,False,-1.0,26210.9294,694.7420296,187.5336921,503.07162000000005
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,False,-1.0,9402.4467,249.2194188,67.2724758,180.463005
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,False,-1.0,4314.8192,114.3678069,30.871602600000003,82.815165
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,False,-1.0,14220.9015,344.3771592,125.8404213,255.15486
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,False,-1.0,6705.2985,162.37715505,59.3349219,120.30795
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22030,TR11090,False,-1.0,11786.6,211.4577912,76.320816,126.149874
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,False,-1.0,16374.1943,385.3447089,125.7605004,351.785685
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,False,-1.0,19212.7543,452.1463988,147.5617899,412.76973
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,False,-1.0,37234.1529,878.67136685,285.9735675,799.9443
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA5,17050,TR11060,False,-1.0,13341.7442,348.2681787,105.4416798,226.826265
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22020,TR11030,False,-1.0,2913.8312,72.89353575,19.561452,42.625095
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,False,-1.0,5587.8882,139.78896405,37.5133017,81.74283
2023,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,False,-1.0,8246.7281,206.30402685,55.3640529,120.63792
2023,22/23,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,False,-1.0,2121.7398,51.00264705,16.984741200000002,41.28729
2023,22/23,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,False,-1.0,17085.3955,427.4154975,114.6999282,249.93498
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,False,-1.0,40955.2235,1390.3052724,335.4094731,1441.2859398
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,False,-1.0,23033.6358,878.52389625,146.9045445,753.2333676000001
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,False,-1.0,56799.9468,2378.1174306000003,376.2956466,1653.8080914
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,False,-1.0,13560.4944,581.1169848,89.5655526,386.1132414
2023,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,False,-1.0,43407.3832,1539.7635054,349.0669272,1172.0638908
2023,22/23,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,False,-1.0,69365.0168,1547.570976,494.2877751,1330.1060118
2023,22/23,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,False,-1.0,27138.74,737.09989575,259.9480968,831.61971
2023,22/23,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,False,-1.0,27742.9734,753.50950815,265.7340114,849.28146
2023,22/23,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,False,-1.0,8545.5951,232.10137995,81.8529297,261.77388
2023,22/23,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,False,-1.0,8804.5529,239.1348597,84.3335313,269.69505
2023,22/23,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,False,-1.0,8700.9694,236.31988515,83.3393847,266.52489
2023,22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,False,-1.0,84734.7,2954.74920225,977.4511401,2991.796626
2023,22/23,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,False,-1.0,2019.8679,54.8594814,19.3460193,61.859025
2023,22/23,GHARB,Rabat,CLA,CLA18,12022,TR12022,False,-1.0,,0.10760505,0.0583404,0.09564
2023,22/23,GHARB,Rabat,CLA,CLA18,12122,TR12122,False,-1.0,,0.12238755,0.0663558,0.10878
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,False,-1.0,42.9161,0.08955885,0.0485499,0.079605
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,False,-1.0,66.2009,0.13815885,0.0749019,0.122805
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,False,-1.0,242.1405,0.5053488,0.2740059,0.449205
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23041,TR23041,False,-1.0,66.9005,0.13962375,0.0757071,0.12411
2023,22/23,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,False,-1.0,61.886,0.1291476,0.0700158,0.114795
2023,22/23,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,False,-1.0,5370.739,24.58824615,10.7821221,18.587955
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,False,-1.0,,,,
