Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,20739.2105
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,7200.8375
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,2444.3599999999997
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,3458.2459999999996
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,753.3050000000001
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,2418.6665000000003
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,4285.094
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,2202.296
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,3557.945
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,14107.937
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,5279.0
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,25274.2565
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,11898.296
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,6450.563
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,12572.687
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,16755.296
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,5589.487999999999
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,773.0
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,4709.0
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,6471.900000000001
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,9549.800000000001
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,15071.9
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,16440.3
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,15388.3045
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,19655.7
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,9467.6
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,4445.0
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,8098.7
2021,21/22,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,3858.0
2021,21/22,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,10672.316
2021,21/22,SOUSS,Ouled Teima,CLA,CLA15,12010,TR12010,678.95
2021,21/22,SOUSS,Qrarma,CLA,CLA1,41030,TR41040,19660.895
2021,21/22,SOUSS,Qrarma,CLA,CLA1,41040,TR41040,27365.0
2021,21/22,SOUSS,Qrarma,CLA,CLA1,41060,TR41060,397.1
2021,21/22,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,14829.392
2021,21/22,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,43671.0743
2021,21/22,SOUSS,Qrarma,CLA,CLA14,31130,TR31130,12590.0
2021,21/22,SOUSS,Qrarma,CLA,CLA14,41070,TR41070,210218.9
2021,21/22,SOUSS,Qrarma,CLA,CLA14,41080,TR41080,38435.15
2021,21/22,SOUSS,Qrarma,CLA,CLA14,41090,TR41090,31249.7
2021,21/22,SOUSS,Qrarma,CLA,CLA14,41100,TR41070,42453.551
2021,21/22,SOUSS,Qrarma,CLA,CLA14,41110,TR41110,21629.087
2021,21/22,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,12866.0
2021,21/22,SOUSS,Qrarma,CLA,CLA14,51030,TR51050,18308.7125
2021,21/22,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,84708.149
2021,21/22,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,30101.0
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21010,TR21010,6832.1
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21030,TR21030,3035.6
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21040,TR21040,16178.0
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21050,TR21050,39381.275
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21060,TR21060,10716.2
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21080,TR21080,12580.1
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21090,TR21090,4466.0
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21110,TR21110,10476.05
2021,21/22,SOUSS,Qrarma,CLA,CLA15,21120,TR21120,1281.5
2021,21/22,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,3000.8
2021,21/22,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,3200.0
2021,21/22,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,10421.0
2021,21/22,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,5123.0
2021,21/22,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,327.8
2021,21/22,SOUSS,Qrarma,CLA,CLA15,31090,TR31030,78455.0
2021,21/22,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,124901.0
2021,21/22,SOUSS,Qrarma,CLA,CLA4,51070,TR51070,100173.404
2021,21/22,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,6340.295
2021,21/22,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,97565.0
2021,21/22,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,1559.0
2021,21/22,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,2465.0
2021,21/22,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,2213.0
2021,21/22,SOUSS,Taroudant,AF,AF1,26310,TR26310,7492.1
2021,21/22,SOUSS,Taroudant,AF,AF1,27310,TR26310,10856.3
2021,21/22,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,2180.0
2021,21/22,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,17857.919
2021,21/22,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,16899.5
2021,21/22,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,6711.95
2021,21/22,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,8745.05
2021,21/22,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,3401.0
2021,21/22,SOUSS,Taroudant,CLA,CLA15,21020,TR23000,15157.800000000001
2021,21/22,SOUSS,Taroudant,CLA,CLA15,21030,TR23000,28800.100000000002
2021,21/22,SOUSS,Taroudant,CLA,CLA15,21110,TR21110,8861.0
2021,21/22,SOUSS,Taroudant,CLA,CLA15,22020,TR23000,3533.0
2021,21/22,SOUSS,Taroudant,CLA,CLA15,22030,TR23000,67642.55
2021,21/22,SOUSS,Taroudant,CLA,CLA15,23020,TR23000,2102.0
2021,21/22,SOUSS,Taroudant,CLA,CLA15,23030,TR23000,47813.15
2021,21/22,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,6645.05
2021,21/22,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,19793.0
2021,21/22,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,8024.0
2021,21/22,SOUSS,Taroudant,CLA,CLA4,10031,TR10031,54065.0
2021,21/22,SOUSS,Taroudant,CLA,CLA4,13410,TR13410,62921.0
2021,21/22,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,17489.0
2021,21/22,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,22385.0
2021,21/22,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,4265.0
2021,21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,6015.4745
2021,21/22,SOUSS,Taroudant,NOA,NOA1,15110,TR16110,7064.0
2021,21/22,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,8943.05
2021,21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,4618.55
2021,21/22,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,3192.2
2021,21/22,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,2261.0
2021,21/22,SOUSS,Taroudant,NOA,NOA1,26020,TR26000,1385.0
2021,21/22,SOUSS,Taroudant,NOA,NOA1,26030,TR26000,5901.8
2021,21/22,SOUSS,Taroudant,NOA,NOA1,26040,TR26000,6274.1
2021,21/22,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,7505.15
2021,21/22,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,7562.15
2021,21/22,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,8523.05
2021,21/22,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,7106.6
2021,21/22,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,12166.1
2021,21/22,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,10979.0
2021,21/22,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,11485.1
2021,21/22,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,7242.5
2021,21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,10825.55
2021,21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,33966.7
2021,21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,25076.832720000002
2021,21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,7159.849999999999
2021,21/22,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,21357.2
2021,21/22,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,4845.8
2021,21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,5846.6
2021,21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,10535.001
2021,21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,9464.9
2021,21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,6927.5
2021,21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,5677.7
2021,21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,12758.0
2021,21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,2169.2
2021,21/22,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,20275.55
2021,21/22,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,4497.35
2021,21/22,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,13737.5
2021,21/22,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,47639.75
2021,21/22,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,7236.2
2021,21/22,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,24870.3
2021,21/22,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,11362.099999999999
2021,21/22,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,11981.3
2021,21/22,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,2039.9
2021,21/22,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,48835.700000000004
2021,21/22,TADLA,Bni Ayat,SPA,SPA1,20104,TR20104,7236.8
2022,21/22,GHARB,Ben Mansour,AF,AF1,11240,TR11240,2455.4
2022,21/22,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,641.6
2022,21/22,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,16625.0
2022,21/22,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,917.0
2022,21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,12749.0
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,2371.1
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,8940.8
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,1676.3
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,11056.4
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,7246.1
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,1058.9
2022,21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,1073.6
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,21753.81543
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,13643.0
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,312.5
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,66740.59855
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,33020.0
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,20656.82127
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,20476.610345
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,12552.173735
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,28374.67604
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,18539.0
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,1903.1
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,76301.0
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,15292.4
2022,21/22,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,17987.75621
2022,21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,17163.37902
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,16598.75
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,12682.46967
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,18119.9
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,21856.338425
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,18175.88
2022,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,14282.75
2022,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,22004.17494
2022,21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,917.0
2022,21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,19203.96597
2022,21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,30882.40829
2022,21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,34444.571404999995
2022,21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,13068.099470000001
2022,21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,36567.563794999995
2022,21/22,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,21254.8896725
2022,21/22,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,11762.15
2022,21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,6726.978180000001
2022,21/22,GHARB,Rabat,CLA,CLA18,12122,TR12122,30874.63061
2022,21/22,GHARB,Rabat,CLA,CLA18,12252,TR12252,11409.80885
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23011,TR23011,1727.93903
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,20927.97755
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,34543.7
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,3596.38736
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,449.21696
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23021,TR23021,3772.53005
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,22214.35682
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,33902.6
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,6106.48838
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,30357.5
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,30125.0
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,8761.1
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,9260.6
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,10127.0
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26021,TR26021,2345.0
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26022,TR26022,10625.0
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26023,TR26023,9815.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,7841.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22011,TR22011,26942.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,2225.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22031,TR22031,33931.4
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22032,TR22032,2345.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22033,TR22033,3248.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22034,TR22034,99.2
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22035,TR22035,21845.3
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,3474.29216
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23031,TR23031,26924.697634999997
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23032,TR23032,7961.0
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23033,TR23033,11635.7
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23034,TR23034,99.2
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23035,TR23035,11294.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,22093.699999999997
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,22030.25
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,3581.75
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,8871.65
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,7651.04
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,40323.2
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,4396.85
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,30439.55
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,14223.095
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,39876.05
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,40747.7
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,43080.05
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,8003.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,44913.649999999994
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,38709.8
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,27650.300000000003
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,20231.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,3484.1
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,10344.8
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,6788.15
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,48621.2
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,28774.4
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,46122.8
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,42425.3
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,111827.3
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,28550.048
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,58256.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,2795.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,64556.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,3278.45
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,2297.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,6575.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,31334.75
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,18543.5
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,79.1
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,449.3
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,802.37
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,3920.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,3179.303
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,5228.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,20151.8
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,31039.24
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,336.05
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,20182.685439999997
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,38871.93
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,20446.19964
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,2049.75668
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,3951.37811
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,3065.66078
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,7392.01424
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,1564.86578
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,3023.79344
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,6970.11794
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,830.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,44644.1
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,8272.73897
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,77.75
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,5697.8
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,20961.65
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,4731.046715
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,4266.46961
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,10757.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,722.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,1802.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,817.1
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,10550.9
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,578.15
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,45862.85
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,1316.27462
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,1027.7
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,4872.35
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,572.15
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,202.76
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,291.5
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,254.0
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,220.4
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,90.8
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,3939.932255
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,5191.985404999999
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,38881.537260000005
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,2860.14434
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,7194.7982
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,2387.26458
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,24095.7104325
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,6438.60992
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,2732.40706
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,19977.130999999998
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,6693.077949999999
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,56083.3972175
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,10770.43674
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,28284.89268
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,11561.13035
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,26751.45036
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,7766.319335
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,35289.087485000004
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,18536.11502
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,24130.585857500002
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,36488.3
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21021,TR21021,40495.4
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21023,TR21023,17578.55
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21024,TR21024,11129.9
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21121,TR21121,21215.45
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,13758.5
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,45168.2
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,6049.4
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,6569.0
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,35135.6
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,14368.7
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,35362.1
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,48494.3
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,65232.05
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,40468.7
2022,21/22,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,48680.9
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,8010.54047
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,12991.8269
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,16646.1886925
