Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
22/23,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,2023-02-01,,False,0,2198.4582000000005,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,2023-02-01,,False,0,2531.5262999999995,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,2023-03-01,,False,0,2141.1893,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,2023-03-01,,False,0,2372.6693999999998,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,2023-02-01,,False,0,2779.007300000001,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,2023-02-01,,False,0,1958.1939999999997,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,2023-03-01,,False,1,2113.3665,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,2023-02-01,,False,0,2198.4582000000005,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,2023-03-01,,False,1,2372.6693999999998,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,2023-03-01,,False,0,3135.3137,22.429986749999998,10.7773902,37.363402199999996
22/23,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,2023-02-01,,False,0,2198.4582000000005,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,2023-02-01,,False,0,1930.3530999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,2023-02-01,,False,0,2198.4582000000005,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,2023-02-01,,False,0,2198.4582000000005,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,2023-02-01,,False,0,1930.3530999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,2023-02-01,,False,0,2198.4582000000005,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,2023-02-01,,False,0,2186.0838000000003,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,2023-01-01,,False,0,1558.9786,10.601328150000004,5.8817097,25.83540180000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,2023-02-01,,False,1,1954.9528999999998,10.601328150000004,5.8817097,25.83540180000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,2023-01-01,,False,0,1183.9657,8.05112445,4.4668206,19.6205208
22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,2023-02-01,,False,1,1484.6880999999998,8.05112445,4.4668206,19.6205208
22/23,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,2023-03-01,,False,0,2986.7197,21.807486749999995,10.478278799999998,36.326425799999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,2023-01-01,,False,0,2256.4124,15.344092500000002,8.5131558,37.393209
22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,2023-02-01,,False,1,2829.5319999999997,15.344092500000002,8.5131558,37.393209
22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,2023-03-01,,False,2,3074.4378,22.447847850000002,10.7858511,37.393209
22/23,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,2023-01-01,,False,0,2256.4124,15.344092500000002,8.5131558,37.393209
22/23,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,2023-03-01,,False,1,3074.4378,22.447847850000002,10.7858511,37.393209
22/23,SOUSS,Qrarma,AF,AF1,11010,TR11010,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,2022-12-01,"1781,3",True,0,7869.4988,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,2023-01-01,,False,1,9659.108,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,2023-02-01,,False,2,9746.1158,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,2023-03-01,,False,3,10787.9961,10.4005575,6.543165,5.36325
22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,2022-12-01,"10578,5",True,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,2023-01-01,,False,1,0.0,0.0,0.0,0.0
22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,2023-02-01,,False,2,0.0,0.0,0.0,0.0
22/23,SOUSS,Qrarma,AF,AF1,11040,TR11010,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,2022-12-01,1223,True,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,2023-01-01,,False,1,0.0,0.0,0.0,0.0
22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,2023-02-01,,False,2,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,2023-04-01,,False,2,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11076,TR11076,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11077,TR11077,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11078,TR11078,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11078,TR11078,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11079,TR11079,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11079,TR11079,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11080,TR11080,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11080,TR11080,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11081,TR11081,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11081,TR11081,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11082,TR11082,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11082,TR11082,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11083,TR11083,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11083,TR11083,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11084,TR11084,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,ORIENTAL,Cherraa,AF,AF1,11084,TR11084,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,SOUSS,Qrarma,AF,AF1,11090,TR11090,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Qrarma,AF,AF1,11110,TR11010,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Qrarma,AF,AF1,11120,TR11121,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,GHARB,Ben Mansour,AF,AF1,11240,TR11240,2023-01-01,,False,0,1956.8577000000002,0.8856372,0.0,2.63583
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,2023-01-01,,False,0,5492.510800000001,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,2023-02-01,,False,1,5541.831000000001,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,2023-01-01,,False,0,13130.368000000002,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,2023-02-01,,False,1,13251.771600000004,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,2023-03-01,,False,2,14439.3346,10.2925068,10.0985256,8.27748
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,2023-02-01,,False,0,3060.4851,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,2023-01-01,,False,0,7706.1954,0.0,0.0,0.0
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,2023-02-01,,False,1,7760.1954,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,2022-10-01,"13422,671",True,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,2022-11-01,1667,True,1,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,2022-12-01,5621,True,2,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,2023-01-01,,False,3,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,2023-02-01,,False,4,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,2023-03-01,,False,5,0.0,0.0,0.0,0.0
22/23,TADLA,Beni Mellal,AF,AF1,20010,TR20600,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,TADLA,Beni Mellal,AF,AF1,20010,TR20600,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,2023-01-01,,False,0,2106.5225,14.163202800000002,7.857954899999999,34.515347399999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,2023-02-01,,False,1,2603.663499999999,14.163202800000002,7.857954899999999,34.515347399999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,2023-01-01,,False,0,2112.1001,14.200646399999998,7.8788628,34.6065864
22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,2023-02-01,,False,1,2610.5576,14.200646399999998,7.8788628,34.6065864
22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,2023-03-01,,False,2,2849.2122,20.775015749999998,9.9821916,34.6065864
22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,2023-01-01,,False,0,2106.5225,14.163202800000002,7.857954899999999,34.515347399999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,2023-02-01,,False,1,2603.663499999999,14.163202800000002,7.857954899999999,34.515347399999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,2023-01-01,,False,0,2100.775,14.124483450000003,7.8365502,34.421104199999995
22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,2023-02-01,,False,1,2596.5593999999996,14.124483450000003,7.8365502,34.421104199999995
22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,2023-03-01,,False,2,2833.9339000000004,20.66360085,9.928606199999999,34.421104199999995
22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,2023-03-01,,False,0,2488.6646,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,2023-03-01,,False,0,2969.1283999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,2023-03-01,,False,0,2969.1283999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,2023-03-01,,False,0,1682.3201,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,2023-03-01,,False,0,2969.1283999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,2023-03-01,,False,0,2969.1283999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,2023-03-01,,False,0,2690.598,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,2023-03-01,,False,0,2367.5040999999997,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,2023-01-01,,False,0,768.6906,5.247845100000002,2.9116098000000004,12.788965199999994
22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,2023-02-01,,False,1,953.4236999999999,5.247845100000002,2.9116098000000004,12.788965199999994
22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,2023-03-01,,False,2,1050.9296999999997,7.677421800000002,3.6889023000000005,12.788965199999994
22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,2023-01-01,,False,0,389.71389999999997,2.6605770000000004,1.4761557,6.483761400000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,2023-02-01,,False,1,483.3706,2.6605770000000004,1.4761557,6.483761400000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,2023-03-01,,False,2,532.8045,3.8923318500000006,1.8702279000000002,6.483761400000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,2023-01-01,,False,0,2686.8778,18.343486499999997,10.1772756,44.70257819999999
22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,2023-02-01,,False,1,3332.5932,18.343486499999997,10.1772756,44.70257819999999
22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,2023-03-01,,False,2,3673.4154999999996,26.835829049999997,12.8942217,44.70257819999999
22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,2023-01-01,,False,0,2846.7835999999998,19.43518110000001,10.7830692,47.363037599999984
22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,2023-02-01,,False,1,3530.9276999999997,19.43518110000001,10.7830692,47.363037599999984
22/23,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,2023-01-01,,False,0,2913.207100000001,17.719024500000003,10.4082741,43.56573660000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,2023-02-01,,False,1,3526.9002,17.719024500000003,10.4082741,43.56573660000001
22/23,HAOUZ,Marrakech,AF,AF1,23080,TR21705,2023-01-01,,False,0,636.7879,0.018395250000000002,0.0,18.285795
22/23,HAOUZ,Marrakech,AF,AF1,23080,TR21705,2023-03-01,,False,1,817.6027,21.176513550000003,9.329889,32.3571306
22/23,HAOUZ,Marrakech,AF,AF1,23090,TR21705,2023-01-01,,False,0,636.7879,0.032739,0.0,18.285795
22/23,HAOUZ,Marrakech,AF,AF1,23090,TR21705,2023-03-01,,False,1,817.6027,21.1908573,9.329889,32.3571306
22/23,HAOUZ,Marrakech,AF,AF1,23100,TR21705,2023-01-01,,False,0,636.7879,0.03258,0.0,18.285795
22/23,HAOUZ,Marrakech,AF,AF1,23100,TR21705,2023-03-01,,False,1,817.6027,21.1906983,9.329889,32.3571306
22/23,HAOUZ,Marrakech,AF,AF1,23110,TR21705,2023-01-01,,False,0,624.5419,0.04526999999999999,0.0,17.93412
22/23,HAOUZ,Marrakech,AF,AF1,23110,TR21705,2023-03-01,,False,1,801.8791,20.796512399999997,9.1504026,31.7348376
22/23,HAOUZ,Marrakech,AF,AF1,23120,TR21705,2023-01-01,,False,0,612.9762999999999,0.06401625,0.0,17.602020000000003
22/23,HAOUZ,Marrakech,AF,AF1,23120,TR21705,2023-03-01,,False,1,787.0296999999999,20.430975749999998,8.9809446,31.147189200000003
22/23,HAOUZ,Marrakech,AF,AF1,23130,TR21807,2023-01-01,,False,0,636.7879,0.07035525,0.0,18.285795
22/23,HAOUZ,Marrakech,AF,AF1,23130,TR21807,2023-03-01,,False,1,817.6027,21.228473550000004,9.329889,32.3571306
22/23,HAOUZ,Marrakech,AF,AF1,23140,TR21807,2023-01-01,,False,0,636.7879,0.03511125,0.0,18.285795
22/23,HAOUZ,Marrakech,AF,AF1,23140,TR21807,2023-03-01,,False,1,817.6027,21.19322955,9.329889,32.3571306
22/23,HAOUZ,Marrakech,AF,AF1,23150,TR23150,2023-01-01,,False,0,624.5419,0.057095999999999994,0.0,17.93412
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2022-10-01,2717,True,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2022-11-01,5516,True,1,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2022-12-01,"10413,8",True,2,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2023-01-01,,False,3,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2023-02-01,,False,4,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2023-03-01,,False,5,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,2023-04-01,,False,6,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,2022-10-01,"51093,806",True,0,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,2022-11-01,"15271,7",True,1,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,2022-12-01,5516,True,2,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,2023-01-01,,False,3,0.0,0.0,0.0,0.0
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,2023-02-01,,False,4,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,2023-01-01,,False,0,2525.3250000000003,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,2023-02-01,,False,1,3051.775,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,2023-01-01,,False,0,1716.5086999999999,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,2023-02-01,,False,1,2310.2255999999998,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,2023-03-01,,False,2,2490.6398999999997,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,2023-01-01,,False,0,2088.7222,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,2023-02-01,,False,1,2811.1827999999996,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,2023-03-01,,False,2,3030.7185,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,2023-01-01,,False,0,526.2926,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,2023-02-01,,False,1,708.3304,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,2023-03-01,,False,2,763.6463,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,2023-02-01,,False,0,3051.775,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,2023-03-01,,False,1,3335.225,22.594005449999997,11.359391100000002,37.972279199999996
22/23,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,2023-01-01,,False,0,1845.4856,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,2023-03-01,,False,1,2677.7833,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,2023-01-01,,False,0,2525.3250000000003,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,2023-02-01,,False,1,3051.775,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,2023-01-01,,False,0,1845.4856,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,2023-03-01,,False,1,2677.7833,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,2023-01-01,,False,0,1383.2482,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,2023-03-01,,False,1,2007.0810999999999,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,2023-01-01,,False,0,1845.4856,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,2023-03-01,,False,1,2677.7833,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,2023-01-01,,False,0,1845.4856,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,2023-03-01,,False,1,2677.7833,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,2023-01-01,,False,0,2525.3250000000003,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,2023-02-01,,False,1,3051.775,15.444012149999995,9.0718911,37.9722792
22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,2023-03-01,,False,2,3335.225,22.594005449999997,11.359391100000002,37.972279199999996
22/23,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
