Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,01/12/2022,3533,True
22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,01/12/2022,7073,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,01/12/2022,3929,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,01/12/2022,144050,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,01/12/2022,30101,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,01/12/2022,11945,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/12/2022,6821,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/12/2022,1127,True
22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/12/2022,"13273,1",True
22/23,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,01/12/2022,395,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,01/12/2022,701,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,01/12/2022,"28264,7",True
22/23,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,01/12/2022,2609,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,01/12/2022,695,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/12/2022,"67731,2",True
22/23,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,01/12/2022,"7745,6",True
22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,01/12/2022,2231,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,01/12/2022,596,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,01/12/2022,866,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,01/12/2022,1250,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,01/12/2022,1097,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,01/12/2022,"427,1",True
22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,01/12/2022,1415,True
22/23,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,01/12/2022,461,True
22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,01/12/2022,"749,9",True
22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,01/12/2022,17765,True
22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/12/2022,5429,True
22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,01/12/2022,9431,True
22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/12/2022,3197,True
22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/12/2022,1823,True
22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,01/12/2022,"228,8",True
22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/12/2022,"219,2",True
22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,01/12/2022,2273,True
22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,01/12/2022,"210,2",True
22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,01/12/2022,1559,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/12/2022,"210,2",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/12/2022,725,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/12/2022,"300,2",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/12/2022,1175,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/12/2022,"309,2",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/12/2022,1097,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/12/2022,"219,2",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/12/2022,2861,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/12/2022,6461,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/12/2022,6323,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/12/2022,"949,7",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,01/12/2022,"737,3",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,01/12/2022,914,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,01/12/2022,"394,7",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/12/2022,"737,9",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,01/12/2022,"664,7",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,01/12/2022,1307,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,01/12/2022,"795,5",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,01/12/2022,"1160,9",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,01/12/2022,"503,6",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/12/2022,1088,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/12/2022,"328,7",True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/12/2022,893,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/12/2022,15524,True
22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,01/12/2022,3329,True
22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/12/2022,"10578,5",True
22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/12/2022,1223,True
22/23,SOUSS,Qrarma,CLA,CLA14,31110,TR31110,01/12/2022,"8846,9",True
22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/12/2022,4133,True
22/23,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,01/12/2022,"5106,2",True
22/23,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,01/12/2022,"3692,3",True
22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/12/2022,"13316,6",True
22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/12/2022,8015,True
22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/12/2022,6338,True
22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/12/2022,"8721,8",True
22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/12/2022,"4858,7",True
22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/12/2022,3473,True
22/23,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/12/2022,"3702,8",True
22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/12/2022,422,True
22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,01/12/2022,"7229,6",True
22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,01/12/2022,3884,True
22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/12/2022,"15028,1",True
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/12/2022,5621,True
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/12/2022,"10413,8",True
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/12/2022,5516,True
22/23,SOUSS,Taroudant,CLA,CLA14,25510,TR25510,01/12/2022,1622,True
22/23,SOUSS,Taroudant,CLA,CLA15,48110,TR48110,01/12/2022,"20759,6",True
22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/12/2022,4751,True
22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,01/12/2022,15560,True
22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/12/2022,6092,True
22/23,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,01/12/2022,1265,True
22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,01/12/2022,20873,True
22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,01/12/2022,"4775,6",True
22/23,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,01/12/2022,"9593,9",True
22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,01/12/2022,"15474,2",True
22/23,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA15,10101,TR10000,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA15,10301,TR10100,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA15,10304,TR10100,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA15,10308,TR10100,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/12/2022,,False
22/23,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/12/2022,,False
22/23,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/12/2022,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/12/2022,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/12/2022,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/12/2022,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/12/2022,,False
22/23,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/12/2022,,False
22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/12/2022,,False
22/23,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/12/2022,,False
22/23,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/12/2022,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/12/2022,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/12/2022,,False
22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,01/12/2022,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/01/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/01/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/01/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/01/2023,,False
22/23,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/01/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/01/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,01/01/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/01/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11010,TR11010,01/01/2023,,False
22/23,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/01/2023,,False
22/23,GHARB,Ben Mansour,AF,AF1,11240,TR11240,01/01/2023,,False
22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/01/2023,,False
22/23,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,01/01/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/01/2023,,False
22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/01/2023,,False
22/23,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,01/01/2023,,False
22/23,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,01/01/2023,,False
22/23,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,01/01/2023,,False
22/23,HAOUZ,Ait Ourir,NOA,NOA1,23041,TR23041,01/01/2023,,False
22/23,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23100,TR21705,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23110,TR21705,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/01/2023,,False
22/23,HAOUZ,Marrakech,AF,AF1,23150,TR23150,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,01/01/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23160,TR22005,01/01/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23180,TR22005,01/01/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23191,TR22005,01/01/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23200,TR22005,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,01/01/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,01/01/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,01/01/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,01/01/2023,,False
22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/01/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/01/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,01/01/2023,,False
